Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Unnamed: 77,Unnamed: 78,Unnamed: 79,727,FE_flag_class,FE_is_allocate,FE_is_review,FE_is_no_alloc,FE_is_blank_flag,FE_recent_velocity,FE_monthly_ttm_rate,FE_projected_demand_gap,FE_d60_gap,FE_l30_gap,FE_pipeline_units,FE_total_near_supply,FE_alloc_rec_units,FE_supply_to_d60,FE_qoh_to_l30,FE_alloc_rec_to_d60_gap,FE_dc_avail_to_rec,FE_dc_avail_to_qoh,FE_days_scaled_velocity,FE_woc_pressure,FE_supply_in_stock_gap,FE_is_new_item,FE_has_store_flag,FE_has_sku_flag,FE_manual_adjustment,FE_source_file,"5,098","9,971","3,039",Helper,581,Demand Check 2,"9,806",AI Validation Actual Target,AI Validation Predicted Target,AI Validation Abs Error
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1.0,128.0,Cots,3.0,Hammocks,p309632,Eagles Nest Outfitters TravelNest Hammock and Straps Combo,Moss,,1896712,TRAVELNEST HAMMOCK + STRAPS COMBO MOSS,TRN062,8.50027E+11,Active,Active,802.0,Ecommerce,UT,,,,4.0,1.0,20.0,93.0,31.95,31.95,54.95,0.0,,6/3/2025,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,0.0,107.0,105.0,2.0,0.0,360.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,0.99,,4.0,1.0,60.0,1.0,4.0,New,Disaster Prep,-,Allocate,2.0,101.0,2.0,64.0,0.17,0.96,1.0,,,,,,Allocate,1,0,0,0,0.325,0.08333333333333333,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,26.25,0.9813084112149533,0.65,16.0,0.010000000000000009,1,1,1,-2.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-2.0,-1.4694444444444448,0.5305555555555552
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1.0,128.0,Cots,3.0,Hammocks,p309632,Eagles Nest Outfitters TravelNest Hammock and Straps Combo,Moss,,1896712,TRAVELNEST HAMMOCK + STRAPS COMBO MOSS,TRN062,8.50027E+11,Active,Active,228.0,Logan,UT,30774.0,Rocky Mountain,5,2.0,1.0,20.0,93.0,31.95,54.95,54.95,0.42,4/11/2026,5/16/2026,2.0,0.0,2.0,1.0,4.0,2.0,2.0,,0.0,0.0,0.0,0.0,107.0,105.0,2.0,0.0,360.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,4.3,2.0,1.0,60.0,3.0,1.0,-,-,-,Allocate,1.0,101.0,3.0,32.0,0.17,0.96,1.0,,,,,,Allocate,1,0,0,0,1.6935,0.3333333333333333,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,105.0,0.9813084112149533,3.387,0.9302325581395349,1.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.16944444444444445,0.16944444444444445
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1.0,128.0,Cots,3.0,Hammocks,p309632,Eagles Nest Outfitters TravelNest Hammock and Straps Combo,Moss,,1896712,TRAVELNEST HAMMOCK + STRAPS COMBO MOSS,TRN062,8.50027E+11,Active,Active,218.0,Bellingham,WA,20074.0,Pacific North West,2,1.0,1.0,20.0,93.0,31.95,54.95,54.95,0.42,4/15/2026,5/11/2026,2.0,0.0,0.0,1.0,2.0,2.0,2.0,,0.0,0.0,0.0,0.0,107.0,105.0,2.0,0.0,360.0,"Branham, Dave Michael",Camp1,,,20K-30K,,0.99,4.3,1.0,1.0,60.0,3.0,1.0,-,-,-,Allocate,1.0,101.0,3.0,32.0,0.17,0.96,1.0,,,,,,Allocate,1,0,0,0,1.4435,0.16666666666666666,1.0,-2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,105.0,0.9813084112149533,2.887,0.9302325581395349,-0.99,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.15,0.15
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1.0,128.0,Cots,3.0,Hammocks,p309632,Eagles Nest Outfitters TravelNest Hammock and Straps Combo,Charcoal,,1896713,TRAVELNEST HAMMOCK + STRAPS COMBO CHAR,TRN039,8.50027E+11,Active,Active,208.0,Vancouver,WA,48704.0,Pacific North West,2,4.0,1.0,20.0,143.0,31.95,54.95,54.95,0.42,4/17/2026,5/16/2026,5.0,2.0,2.0,1.0,13.0,1.0,4.0,,3.0,0.0,0.0,0.0,25.0,8.0,17.0,0.0,600.0,"Branham, Dave Michael",Camp1,,,40K-50K,,1.0,3.4,4.0,1.0,60.0,5.0,1.0,-,-,-,Allocate,1.0,1.0,5.0,32.0,0.0,0.13,1.0,,,,,,Allocate,1,0,0,0,3.2935,1.0833333333333333,1.0,-2.0,4.0,3.0,7.0,1.0,2.0,0.2,1.0,8.0,0.32,6.587,1.1764705882352942,1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.31111111111111117,0.31111111111111117
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1.0,128.0,Cots,3.0,Hammocks,p309632,Eagles Nest Outfitters TravelNest Hammock and Straps Combo,Charcoal,,1896713,TRAVELNEST HAMMOCK + STRAPS COMBO CHAR,TRN039,8.50027E+11,Active,Active,244.0,Show Low,AZ,26165.0,Southwest,6,3.0,1.0,20.0,143.0,31.95,54.95,54.95,0.42,4/18/2026,5/1/2026,4.0,3.0,6.0,0.0,16.0,4.0,4.0,,0.0,0.0,0.0,0.0,25.0,8.0,17.0,0.0,600.0,"Branham, Dave Michael",Camp1,,,20K-30K,,1.0,4.3,3.0,1.0,60.0,5.0,1.0,-,-,-,Allocate,1.0,1.0,5.0,32.0,0.0,0.13,1.0,,,,,,Allocate,1,0,0,0,2.95,1.3333333333333333,1.0,2.0,0.0,0.0,4.0,1.0,0.6666666666666666,1.0,0.5,8.0,0.32,5.9,0.9302325581395349,5.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.28148148148148144,0.28148148148148144
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1.0,128.0,Cots,3.0,Hammocks,p309632,Eagles Nest Outfitters TravelNest Hammock and Straps Combo,Charcoal,,1896713,TRAVELNEST HAMMOCK + STRAPS COMBO CHAR,TRN039,8.50027E+11,Active,Active,186.0,Stockton,CA,35989.0,Northern California,3,3.0,1.0,20.0,143.0,31.95,54.95,54.95,0.42,11/23/2024,5/15/2026,2.0,0.0,0.0,1.0,2.0,2.0,2.0,,0.0,0.0,0.0,0.0,25.0,8.0,17.0,0.0,600.0,"Branham, Dave Michael",Camp1,,,30K-40K,,1.0,4.3,3.0,1.0,60.0,3.0,1.0,-,-,-,Allocate,1.0,1.0,3.0,32.0,0.0,0.13,1.0,,,,,,Allocate,1,0,0,0,1.4435,0.16666666666666666,1.0,-2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,8.0,0.32,2.887,0.9302325581395349,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.2722222222222222,0.2722222222222222
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1.0,128.0,Cots,3.0,Hammocks,p309632,Eagles Nest Outfitters TravelNest Hammock and Straps Combo,Charcoal,,1896713,TRAVELNEST HAMMOCK + STRAPS COMBO CHAR,TRN039,8.50027E+11,Active,Active,181.0,Yuma,AZ,30940.0,Southwest,6,2.0,1.0,20.0,143.0,31.95,54.95,54.95,0.42,4/17/2026,5/16/2026,2.0,0.0,0.0,1.0,7.0,2.0,2.0,,0.0,0.0,0.0,0.0,25.0,8.0,17.0,0.0,600.0,"Branham, Dave Michael",Camp1,,,30K-40K,,1.0,4.3,2.0,1.0,60.0,3.0,1.0,-,-,-,Allocate,1.0,1.0,3.0,32.0,0.0,0.13,1.0,,,,,,Allocate,1,0,0,0,1.4435,0.5833333333333334,1.0,-2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,8.0,0.32,2.887,0.9302325581395349,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.32037037037037036,0.32037037037037036
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1.0,128.0,Cots,3.0,Hammocks,p309632,Eagles Nest Outfitters TravelNest Hammock and Straps Combo,Charcoal,,1896713,TRAVELNEST HAMMOCK + STRAPS COMBO CHAR,TRN039,8.50027E+11,Active,Active,259.0,Elk Grove,CA,0.0,Northern California,3,2.0,1.0,20.0,143.0,31.95,54.95,54.95,0.42,4/17/2026,5/17/2026,2.0,0.0,1.0,1.0,6.0,2.0,2.0,,0.0,0.0,0.0,0.0,25.0,8.0,17.0,0.0,600.0,"Branham, Dave Michael",Camp1,,,40K-50K,,1.0,4.3,2.0,1.0,60.0,3.0,1.0,-,-,-,Allocate,1.0,1.0,3.0,32.0,0.0,0.13,1.0,,,,,,Allocate,1,0,0,0,1.5685,0.5,1.0,-1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,8.0,0.32,3.137,0.9302325581395349,0.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.2833333333333333,0.2833333333333333
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1.0,128.0,Cots,3.0,Hammocks,p309632,Eagles Nest Outfitters TravelNest Hammock and Straps Combo,Charcoal,,1896713,TRAVELNEST HAMMOCK + STRAPS COMBO CHAR,TRN039,8.50027E+11,Active,Active,276.0,Moreno Valley,CA,20305.0,Southern California,4,2.0,1.0,20.0,143.0,31.95,54.95,54.95,0.42,6/2/2025,5/12/2026,2.0,0.0,0.0,1.0,2.0,2.0,2.0,,0.0,0.0,0.0,0.0,25.0,8.0,17.0,0.0,600.0,"Branham, Dave Michael",Camp1,,,20K-30K,,1.0,4.3,2.0,1.0,60.0,3.0,1.0,-,-,-,Allocate,1.0,1.0,3.0,32.0,0.0,0.13,1.0,,,,,,Allocate,1,0,0,0,1.4435,0.16666666666666666,1.0,-2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,8.0,0.32,2.887,0.9302325581395349,-1.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.24444444444444444,0.24444444444444444
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1.0,128.0,Cots,3.0,Hammocks,p309632,Eagles Nest Outfitters TravelNest Hammock and Straps Combo,Charcoal,,1896713,TRAVELNEST HAMMOCK + STRAPS COMBO CHAR,TRN039,8.50027E+11,Active,Active,802.0,Ecommerce,UT,,,,4.0,1.0,20.0,143.0,31.95,31.95,54.95,0.0,,4/29/2026,1.0,1.0,2.0,0.0,8.0,3.0,3.0,,,,,0.0,25.0,8.0,17.0,0.0,600.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,1.0,12.9,4.0,1.0,60.0,1.0,1.0,New,Disaster Prep,-,Allocate,1.0,1.0,4.0,32.0,0.0,0.13,1.0,,,,,,Allocate,1,0,0,0,0.8500000000000001,0.6666666666666666,-2.0,-1.0,-2.0,0.0,3.0,1.0,1.5,3.0,1.0,8.0,0.32,1.7000000000000002,0.31007751937984496,1.0,1,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.8704750402576489,0.8704750402576489
