Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,__source_file,AI_val_raw_prediction
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1,128,Cots,3,Hammocks,p1366102,Eagles Nest Outfitters Atlas Hammock Suspension Strap,Black,,1319715,ENO ATLAS SUSPENSION STRAP 9',AST112,8.11201E+11,Active,Active,199,Grand Island,NE,30223,Midwest,8,2,1,75,144,$15.95,$29.99,29.99,0.47,2,0,0,2,2,1,1,,0,0,0,0,201,193,8,0,600,"Branham, Dave Michael",Camp1,,,30K-40K,E,99%,2.1,2,1,60,4,3,-,-,-,Allocate,3,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",1.3757681
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7,706,Miscellaneous,1,Personal Pepper Sprays,p245832,SABRE Frontiersman Bear Horn,White,,1701139,SE Frontiersman Bear Horn,F-LH-01,023063955421,Active,Active,207,Kennewick,WA,45860,Pacific North West,2,3,4,12,147,$6.22,$15.99,15.99,0.61,1,6,6,1,12,2,2,,0,0,0,0,5,1,4,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,B,90%,8.6,3,4,60,6,4,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.45490968
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p322811,GRINDS WHITE POUCH WINTERGREEN,,,1947204,GRINDS WHITE POUCH PEACH,MC05-WPPCH,8.50049E+11,New Fall,Active,103,Riverdale,UT,41123,Rocky Mountain,5,5,5,120,131,$3.40,$6.49,6.49,0.48,9,0,0,2,104,4,4,,0,0,0,0,1146,1065,80,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,98%,1.9,5,5,60,10,5,-,-,-,Allocate,5,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.2129803
MOAM GROUP INC,JACKSON,Yukon Outfitters,1.153.99,1,153,Insulated Bottles,99,Misc Insulated Bottles,p328344,Yukon Outfitters 4 In 1 12oz Drink Insulated Cooler,USA Flag,,1986516,4 IN 1 DRINK COOLER - USA FLAG,Y41USA,8.1231E+11,Direct,Direct,181,Yuma,AZ,30940,Southwest,6,,,24,147,$9.25,$17.99,17.99,0.49,5,0,0,1,5,1,1,,0,0,0,0,37,33,4,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,A+,99%,0.9,0,1,60,4,3,-,-,-,Review,1,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.55225825
MR HEATER CORP,CLEVELAND,Mr. Heater,1.155.1,1,155,Propane Accessories,1,Bulk Tanks,p308230,Mr. Heater Fuel Keg Refillable Propane Tank - 1lb,,,1888869,REFILLABLE 1LB. CYLINDER,F200048,089301999213,Active,Active,228,Logan,UT,30774,Rocky Mountain,5,8,1,12,147,$13.50,$24.99,24.99,0.46,0,0,0,0,6,4,4,,0,0,0,0,6,6,0,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,,8,1,60,0,4,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.32566106
CAMP CHEF,TMR,Camp Chef,1.130.7,1,130,Stoves,7,Carry Bags - Covers,p71426,Camp Chef Griddle Bags,Black,,100367,"GRIDDLE BAG FG26,SG90 #25",SGB-LG,033246204840,Active,Phaseout,212,Soldotna,AK,49870,Alaska,1,3,1,12,135,$22.00,$39.99,39.99,0.45,0,0,0,0,2,2,2,,0,0,0,0,6,2,4,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,99%,,3,1,60,0,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.14404318
E N RGY FOODS INC,STEAMBOAT SPRIN,Honey Stinger,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p40367,Honey Stinger Waffle,,,1967026,PEANUT BUTTER STRAWBERRY WAFFLE,75112,8.10815E+11,Active,Active,197,Brentwood,CA,28220,Northern California,3,,12,96,147,$0.99,$1.99,1.99,0.5,14,0,0,5,29,7,7,,0,0,0,0,36,36,0,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,C,99%,2.1,0,12,60,15,12,-,-,-,Review,12,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.45485
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7,706,Miscellaneous,2,Bear Pepper Sprays,p8543,UDAP 7.9oz Bear Sprays,Black,7.9oz,1018204,UDAP 7.9OZ BEAR SPRAY,12,6.79354E+11,Active,Active,258,Warminster,PA,0,Midwest,8,8,2,6,147,$17.26,$35.99,35.99,0.52,6,7,9,2,36,-1,3,,4,0,0,0,2399,2363,0,36,0,"Branham, Dave Michael",Gift1,,,20K-30K,C,98%,2.1,8,2,60,12,10,-,-,-,Allocate,10,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",4.747206
BLACK DIAMOND EQUIPMENT LTD,SALT LAKE CITY,Black Diamond,7.704.6,7,704,Lighting Products,6,HeadLamps LED Rechargable,p246738,Black Diamond Spot 400-R LED Headlamp,Azul,,1707240,BD SPOT 400-R HEADLAMP AZUL S22,BD6206764004ALL1,7.93662E+11,Active,Active,802,Ecommerce,UT,,,,4,2,48,131,$43.17,$43.17,79.95,0,1,0,0,1,5,0,0,,,,,0,81,67,14,0,144,"Branham, Dave Michael",Gift1,,,Greater than 60K,,99%,0.0,4,2,60,2,4,New,Disaster Prep,-,Review,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.34200794
FERRARA CANDY COMPANY,GOODYEAR,Nerds ,1.150.1,1,150,Food & Beverage,1,Candy/Snacks,p328981,NERDS RAINBOW GUMMY CLUSTERS,,,1988398,NERDS RAINBOW GUMMY CLUSTERS,08073,079200049065,Active,Active,228,Logan,UT,30774,Rocky Mountain,5,72,12,12,147,$2.13,$3.99,3.99,0.47,6,0,0,3,6,66,66,,0,0,0,0,1596,1524,72,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,47.2,72,12,60,8,12,-,-,-,Allocate,12,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",5.2941046
